4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
